text,class
you can't have these tech gadgets for christmas,not_sarcasm
hannibal buress arrested for disorderly intoxication in miami,not_sarcasm
20th century fox green-lights 'united 93 vs. predator',sarcasm
distraught mueller burns every piece of evidence in case after hearing trump's critique of u.s. intelligence community,sarcasm
The new software update promises improved performance.,sarcasm
Dated November 15th 2020 and still in use!! Can you see the problem yet?,not_sarcasm
sen. tom cotton thinks 'tough guy' trump is ready to resume waterboarding,not_sarcasm
that barefoot running shoe company lied to us all,not_sarcasm
"i didn't know that, but i'm not surprised by it. israel needs all the soldiers it can get.  and i disagree with you on the iran war issue. all out war with iran will have the israelis sitting on the sidelines yet again so as not to xxxx off the me allies fighting against iran.",not_sarcasm
"closeted soldiers getting in last clandestine rendezvous before 'don't ask, don't tell' repealed",sarcasm
neighbor still has tree standing in yard weeks after arbor day,sarcasm
"Just making sure that everybody is aware of his evasion, misrepresentation, and dishonesty. I figured a good time to do that would be while he was accusing scientists of these things... (I figure it's a damn good illustration when a paper's author tells him to stop misrepresenting the paper, and he keeps doing it anyway.)In fairness, being a creationist isn't necessarily an indicator of dishonesty; there are plenty of creationists who are creationists simply because they are uneducated about the subject. Unfortunately, supersport isn't part of this group; he has seen the evidence and is willfully ignorant of it.",not_sarcasm
some leaders are born women,not_sarcasm
united ceo blames 'belligerent' customer for flight melee,not_sarcasm
"of course it crossed my mind, but logic isn't allowed; this is religion. jesus isn't showing up or walking away from their bread munching wine drinking rituals. i am supposed to be surprised that jesus supposedly said just one more thing which makes no sense what so ever? the early church wasn't called catholic because there were no other protestants running around to differentiate between. if imagination alone could generate heaven, you would be right. i have no reason to believe heaven exists. which are based on the beliefs of the early church, which you have already admitted existed during jesus's life time.",sarcasm
"these quotes from kids are hilarious, adorable and oddly insightful",not_sarcasm
amazing 'human fly' lives off diet of garbage,sarcasm
"All I needed was some Lady Gaga and some Nicki on there and I think I could just use my Spotify Wrapped as a coming out post 💅
(Also was in the top 0.5% of Conan Gray’s fans, not to flex) https://t.co/tpREOJgevj",not_sarcasm
i'm going to be 21 tomorrow and i'm really just excited for cake.,not_sarcasm
assistant uses cake to smuggle cake-decorating set to martha stewart,sarcasm
Have seen better acting on Casualty 🙈,not_sarcasm
its time of year where i man base half my wardrobe off,not_sarcasm
man can name all parts of the vagina,sarcasm
angry voters not soothed by clinton's policy prescriptions,not_sarcasm
huffpost exclusive: greece pre-election poll,not_sarcasm
"sadly, 'the last ship' sinks",not_sarcasm
Thanks for disrupting your narrative continuity with commercial break previews.,sarcasm
some d.c. businesses are abusing a safety program to racially profile people,not_sarcasm
"JOFFY FROTHY CREAM OF THE CROP 
GET IN THERE",not_sarcasm
scoliosis: what you need to know,not_sarcasm
"1999 collaboration between carlos santana, rob thomas somehow standing test of time",sarcasm
Say what? You want a scientist to stop short of drawing any conclusion? Well that makes it pretty useless don't ya think? Or would you prefer that rather than stating their honest and best considered opinions that they lie to you and give you an opinion which their best judgement says is wrong? Geez you are just asking for deep deep trouble.,sarcasm
extremely dangerous of chicago style to give the illusion that what i'm writing is mature and sophisticated simply because it has footnotes,not_sarcasm
fans disappointed to learn 'fast five' contains no car-chase scenes,sarcasm
"researchers find link between education, smartness",sarcasm
Kyle is out of town so i made a baked ziti and ate it out of the pan and watched the first three Twilight movies last night,not_sarcasm
michelle obama explains in no uncertain terms why she won't run for office,not_sarcasm
"ROFL....Yeah, right, since you 'left wingers' seriously see yourself as center-right.....whaddayah know?",sarcasm
"more 2016 candidates' private numbers, brought to you by trump",not_sarcasm
"So what is your point? Are you claiming that the tenets of christianity are in doubt because the several thousand denominations hold contradictory views? Science proceeds by challenges and contradictions. Contradiction in science is not evidence of doubt but evidence of a field of advance. In religion, it is without question, a matter of the veracity of the ultimate truth. Which of the thousands of christian faiths hold the truth?",not_sarcasm
Reminder that and United finished on the same of in 15/16…,not_sarcasm
This rates an 8 out of 10 on the hypocracy scale. Weren't you just scolding people both for using false analogies and for citing emotionally laden imagery for political purposes? Tsk tsk.,sarcasm
